customer_id;distance;order_value;focus;actual_time
253;7.500582306323076;25.82921388758502;0;12.618514780246938
422;17.517978276343708;29.49302709803911;0;27.90238097228727
584;6.047218250314688;30.941172840244874;1;23.62611303231191
82;15.689783250632772;21.10324415067987;0;22.520090363547155
758;8.578982783278796;23.51901127656172;0;16.68392459549629
824;3.5421004997970216;30.650817607741995;1;12.317486258260585
705;11.569480855318876;23.757336393430943;0;26.875216664132182
271;6.030397767135134;25.839131153092715;0;20.15745804326811
370;12.898412545567624;29.402446365194397;0;30.451400915687636
414;3.575490065226591;24.48893410393764;0;10.37548766726396
81;9.569485123314715;24.04073836136896;0;32.019177108616084
770;2.785651620328093;23.372169633472325;0;13.030210452661521
958;20.20290754854661;29.814289550709677;0;30.569758797397785
257;8.765440941950015;26.293448022397403;0;20.319691873438803
293;5.480424846665983;21.21334248795709;0;10.933862397669913
37;11.106331245981677;21.22146632981667;0;21.72632936310501
816;4.7620535090057405;25.73044284595462;0;17.887320859985582
47;5.245238115657312;24.96246679199244;0;18.068476180451544
203;5.632797261249727;11.545921508565185;0;24.801688363437883
75;4.150607305028195;24.729259566928413;0;35.247143345724794
306;4.559727813726022;29.01788579709194;0;6.536174934215411
526;4.115499841192587;22.481397014385717;0;15.666608039040144
869;10.003102228641962;29.214274008033485;0;23.114243171597277
592;3.801382712397004;20.0780235592627;0;12.038173146294563
445;7.066044784554936;18.906012607513745;0;10.85401156164692
951;8.440685900543377;32.801727474066865;0;29.88381684331187
955;4.837211962362156;24.396121970043577;0;15.171165666451863
145;3.4968009990865;27.725632146742456;0;21.501753897552394
817;8.426795640696639;26.312253590180937;0;26.931159375199286
244;5.883412636091465;37.0921030582789;1;19.17739281098239
10;4.162183267837129;26.765144861543156;0;10.054879000167496
892;9.59582134101026;34.493708792267874;0;25.137757092422827
686;7.378061536427377;35.921951329769286;0;15.132515831358027
777;4.770518459332948;22.86482610190496;0;18.600223554632844
747;6.596385715251581;29.145984181079605;0;20.8010418300803
414;3.575490065226591;35.42482363391986;1;11.205102439029387
835;2.01079762611444;19.391043796643206;0;6.471431206660142
736;5.7041522709036885;30.597542662041462;1;25.927053628979145
212;6.01612286014888;20.20493478715449;0;21.211031832910365
962;10.718905022993956;27.363465656425703;0;29.34703667140309
527;6.823907286160847;22.545121194057497;0;24.403853839779476
769;6.1084145459632015;21.53344944463121;0;30.910419217462696
415;7.560793062444036;24.82081472533358;0;29.027577851940492
404;8.851190467943475;30.019186668731507;0;25.383328002874407
992;7.584303478295405;27.560282255167262;0;9.912358331771436
287;3.4438667050875065;18.452960396001625;0;13.163888230966126
467;8.173751018896022;27.740145334743737;0;16.506248570405106
869;10.003102228641962;17.565047286210547;0;29.046892282114747
542;3.073581739913776;22.40796177641799;0;5.115859987359484
360;11.170279338079244;35.90478398734039;0;18.917152962860907
711;6.366749037215805;20.875982374015983;0;35.078812739845475
218;12.423207123313531;24.906075976601237;0;28.878053353175545
708;10.565625651737973;21.490624002834476;0;26.170150096830717
517;5.942756434019025;24.40348502398457;0;10.5686029772495
661;3.338732029714901;30.696175162853173;1;13.312678295135168
613;10.987027277527869;30.496391665898315;0;20.981256300882716
163;7.686833743470735;19.71798554544905;0;11.10689662130157
269;10.88886062281072;26.748562359101932;0;29.498937344616543
621;8.584552359374204;28.445948084638548;0;22.83412984230911
840;12.896494589418074;21.88741649477557;0;16.980397803194684
589;5.1753229794722175;35.37286165445806;1;23.976869358633664
207;9.2347024174449;21.0707534781506;0;19.323037406864167
805;6.134897408792883;35.04603837774925;1;12.228905298824262
22;3.5477578279738515;21.561586112282487;0;21.447001856431832
774;2.973979597711944;26.37900050542512;0;29.90875887206858
91;7.780167641999446;24.76774212524727;0;17.687600818880497
235;23.426998107841737;27.144440745788778;0;33.154345507721544
510;9.623892411940146;26.89544919450071;0;34.98848259549521
622;5.618913498073948;28.327466739572746;0;10.563475863237286
697;5.507479654871959;29.51604244608562;0;23.6246122427135
714;9.18110707556497;22.735871677217894;0;20.401401936118013
670;10.519386049034692;34.57463400267466;0;27.45000676499744
797;3.990466189040209;28.473455392267333;0;26.43570816778463
986;12.85271972743411;20.325514102361;0;30.70545373374361
975;18.14491956797308;32.69758033262761;0;24.48473905545331
684;23.23599340438421;36.48055386385387;0;33.52042464998109
578;15.550803653435697;22.50456025023857;0;21.212785847577003
109;10.78532252614886;22.709349724106666;0;18.529890737298462
23;9.513516487439968;24.56993116814858;0;28.60940735810489
759;6.489987016848955;34.36770965556194;1;13.383561668890184
198;5.526717345325436;17.041240662080217;0;24.907589215872296
718;11.777830789636596;17.513255120193588;0;24.883516853021394
130;8.206740043243865;24.16645871040514;0;21.742662289766102
60;4.280357429965262;23.426424525146118;0;16.130983992205834
620;8.803956499776909;21.87693112133002;0;35.38605773588764
249;3.86325667356289;22.197361208657785;0;12.657440584155813
571;3.969870105143127;14.89420654910937;0;21.520720475014574
931;6.438511928890186;25.031967101011045;0;15.665510493588007
707;6.845429616468764;19.922583028262945;0;25.880469898268757
202;16.217049857776438;18.161193731598782;0;36.190228694223734
738;6.043915412713833;21.307478614388955;0;14.381671529207011
219;3.609953347101673;17.406772864413174;0;17.406600732316445
973;8.249233189460062;20.199107791103383;0;19.52896682056769
633;3.4376821126478614;20.4579933648208;0;13.54720404387358
67;5.503803531677744;34.49577661744472;1;24.703799202638486
363;5.897395349975716;23.588885868874247;0;9.285111671386122
892;9.59582134101026;16.632746302784902;0;11.459653331631326
139;4.708424495965795;21.41513819049472;0;11.64898280593648
815;7.715911735366086;36.80727928304699;0;15.662528716395617
546;6.863889814289003;27.67324910444129;0;22.885894949756633
166;5.466008110533084;23.243901149802376;0;17.68226401024444
654;3.901674797590095;25.513571426248703;0;12.583328319925098
863;6.407758323944631;23.108087870778174;0;14.233172509029167
735;10.799642759577283;21.28821934224061;0;15.696413367359071
278;10.9453738632057;24.80157794678373;0;24.46481721919428
644;5.662852051701883;19.853000015447943;0;26.09170211599647
552;15.484757264531495;28.01637396797772;0;28.91991731754816
454;11.136736272296387;15.03987384855396;0;17.487881978895558
429;10.497100345414989;26.59823872987798;0;18.438985506606677
110;8.272685346250242;27.824724346005127;0;12.905815364497261
649;11.545394323059556;28.635667565361253;0;31.560842020798955
792;4.939738982154017;19.513388179568803;0;16.095662372441428
530;7.46043628813944;24.94746434751673;0;50.32196983194539
201;16.977893313118063;30.944046386370957;0;28.63573312267412
277;6.418334841774413;31.45637100051104;1;20.023723653853917
94;11.66275175742168;26.650470703104848;0;27.046831523937133
352;5.633967091629351;24.51717058444141;0;9.85960035672396
579;7.281421349399209;24.568001839451085;0;21.021337834428664
583;15.73346454410428;28.89472701578584;0;27.609426351330534
191;10.550034846928556;30.32870511528133;0;15.240448427336611
623;8.81830633185384;27.791803528063237;0;25.81381328042496
372;8.868081312128743;22.365700955344582;0;14.052251714605951
320;13.140172671000531;26.316050780706732;0;30.877156701524758
412;4.571558945027549;33.69949692379335;1;11.303347304289314
494;8.046584193955638;26.37702676254141;0;18.919825096012538
892;9.59582134101026;30.08240222207805;0;21.800259683060354
588;4.517769955402962;20.499459562520173;0;22.223884275107544
241;3.4029797642629966;29.98335276968603;0;16.74572910306769
586;14.111076670492531;39.24541345566527;0;27.130016251986124
11;7.455807378149032;31.80461542354265;0;18.446471883289117
414;3.575490065226591;29.040960526524184;0;9.06465059820798
824;3.5421004997970216;24.64418502586223;0;19.048524671438756
911;11.028049149411792;31.50276950262484;0;54.84111980438856
847;10.30340456974066;18.38926740351431;0;25.89395257395217
922;5.388973830517355;27.047796250772613;0;18.440679377697553
963;6.7536709802646415;23.42042344707405;0;15.322671841557762
445;7.066044784554936;17.46773400992364;0;14.810071139528496
620;8.803956499776909;22.574393463179;0;28.498276176788025
626;12.523299030597222;30.56165275039538;0;31.0676624129663
608;6.880036556060604;18.01769452955323;0;16.123762417046354
451;9.488146726376447;26.101151705691976;0;23.022136619242538
38;13.998017193474771;27.349852602104217;0;28.35060861952236
421;11.693746878440985;22.4352345448193;0;18.178467962827185
324;3.363279299454137;31.752592616952697;1;15.310318137654345
817;8.426795640696639;21.43058910151448;0;24.886314189061665
274;5.337099774145882;23.944033921856636;0;18.144025689682106
885;6.096218032296519;25.73275329747452;0;17.692049387448655
744;9.45803493834085;30.84643939553921;0;34.58998523969035
476;4.227154981115899;27.73186349662987;0;20.569172982432537
225;14.245150064096809;28.00931947811668;0;28.723293322910983
348;11.11895828603318;20.67909645824336;0;26.702783426293585
874;12.174609660528166;18.3648366588901;0;27.084441235005965
434;3.1715980847791965;27.24193428020977;0;13.476340317450745
160;3.591885457122171;28.951792787374185;0;8.687328605694491
361;7.444118400390545;30.019288554732068;0;20.60664994081697
740;9.178309358355955;19.273410522655748;0;22.868317705991654
317;4.880715001132054;32.287508456828235;1;8.179723919322266
349;4.297465943070561;25.47652676998968;0;10.985537238873846
675;5.37365790160286;29.92295711746534;0;16.339445875898104
920;7.153059731620028;30.0281881995555;0;11.351666830713672
813;7.093965758444868;25.702639311302125;0;13.72400885054014
196;7.000829113739153;22.74707681944675;0;21.166867536334408
319;13.771127736223413;17.90914725785911;0;21.505618123800083
465;6.72464303530414;21.286276639111787;0;10.839674344620512
484;9.423712833550256;31.25908488585033;0;20.36624103798789
923;2.37751288794931;29.961324271492263;0;4.744882194025872
933;9.532941663658786;21.55272658068591;0;22.221973116651476
153;14.066810150336028;20.626563039010563;0;34.80394397382285
590;3.613202323131094;31.208953281874333;1;10.195408753255592
395;5.316486450678552;29.81669273273366;0;26.292048023155814
734;12.380879849461678;33.788648596948015;0;20.27044017738259
824;3.5421004997970216;30.62547585217604;1;8.12004273537749
137;4.789783152758568;27.081308975058576;0;25.920897936717182
180;9.00673516593704;21.503591992805465;0;16.907974821408967
740;9.178309358355955;26.710269528233432;0;18.37602468953638
319;13.771127736223413;37.55321634195641;0;27.942501820864777
838;12.393662487537265;24.10302973910489;0;21.115131216971676
342;8.32894363507904;39.105468229196056;0;23.417056130676443
271;6.030397767135134;36.616974656163706;1;36.54955358770557
722;10.620475568525302;32.78683794041251;0;18.998902903441856
55;10.828771118462488;24.05848970652246;0;33.831929141179906
71;7.508319670950271;24.63482122525645;0;32.74664694934454
544;11.12612218094254;31.35058958079621;0;26.36633748029757
213;8.2220692627018;18.05354375573681;0;18.80054971618258
631;7.62597262706818;29.646742725725368;0;20.21735683582498
692;6.056355039079191;31.018007141429404;1;17.571084517104282
576;10.269612849087457;22.320066452532604;0;17.73489142452003
905;3.793759005272458;27.4060147408443;0;4.100220032856577
887;4.878309592730973;28.05554116912425;0;16.338756323979492
411;5.375607364688989;25.482142665801803;0;15.503428552317558
817;8.426795640696639;25.005970656745717;0;17.482161627134595
500;10.15619692908746;22.84807999718395;0;49.90070466033104
187;7.482856735158074;25.516367600573627;0;21.206696667408863
132;8.363786566273689;21.98870936738239;0;23.400830874249646
511;5.559163333860234;25.86851181202648;0;14.149662704413927
127;3.155177773655516;27.53312018100028;0;12.383205722750983
573;10.48862105910461;19.26480181374777;0;17.91124749567977
671;9.028956154281037;17.258132235167718;0;19.041127606904368
787;12.225589859812642;26.13372298646153;0;31.29957212190296
170;6.128633101338616;23.89103270190885;0;16.269114820778483
673;4.151647529734096;24.921063691589115;0;12.548391502735353
148;8.028888680237937;36.207291441449705;0;22.01681520639624
461;10.10651227796878;33.82588146641961;0;20.256699914406532
620;8.803956499776909;19.091805331292672;0;32.69769833652562
580;5.468105752706568;29.571406475336158;0;20.21949250920404
965;10.283672548231712;26.343577863271467;0;19.79557996856279
297;12.091058626499825;20.723201679333297;0;21.393044981625266
293;5.480424846665983;23.27756986022246;0;21.523940918620173
728;8.140291253801845;23.526603391770998;0;28.256077584821814
560;12.293655269098814;27.45668173331921;0;22.703024170410075
454;11.136736272296387;27.0675637574797;0;15.41668558940538
865;1.8516124076955016;26.29889203937484;0;15.502025628644285
63;10.220391990107874;28.921307409107577;0;25.191983586725954
178;6.969312859149877;19.824086946965345;0;40.00780785397748
904;4.367101812978904;26.786600048220663;0;11.523470971105603
269;10.88886062281072;24.04459422355347;0;19.401795260329003
378;9.320133536329656;33.33115137089056;0;16.821417446265272
293;5.480424846665983;39.97273142993933;1;17.36245540025572
872;13.859612500556583;36.39142638167952;0;24.007445380490065
494;8.046584193955638;35.69413741386668;0;20.772845049703133
26;2.655598764329581;26.916811531913638;0;19.305377460851012
546;6.863889814289003;32.70283665542059;1;46.19880389607982
39;7.424528275418651;16.998484700353416;0;18.446006018381166
148;8.028888680237937;27.737586990979462;0;14.299543873244534
666;7.522129052767774;24.313313293359485;0;16.77415113942091
977;15.594812343998097;17.96353662361751;0;27.380434493852153
345;7.828919089080345;27.834381431914284;0;27.03475749051998
711;6.366749037215805;31.212941623093947;1;19.08126325825481
177;13.263431852756955;24.518674698594392;0;27.783340570899636
468;5.523760094264196;21.547987210400247;0;12.331682792442717
942;2.4120583453397444;30.295962672478435;1;12.726990879969353
989;10.8650172282872;25.73757061277419;0;32.267783727227396
131;7.087024846084084;24.434861033317205;0;25.193568975646
798;12.802257002400802;19.395597159533416;0;37.04747938013411
873;10.186553648334764;26.544605857841425;0;27.991229609855097
887;4.878309592730973;30.711456734145617;1;16.0287185377517
199;10.26957204206771;27.211025934306736;0;16.046449344740804
498;8.421563292199652;31.974114346337323;0;26.175763480995172
303;4.974141436638837;24.015241632923445;0;16.597968262236375
986;12.85271972743411;29.553328360889264;0;23.753736765543014
508;13.45977963771284;19.750324636949237;0;25.17643200592842
213;8.2220692627018;23.937085473520536;0;15.443299875745584
985;2.2169625116695078;25.037915558297023;0;21.379967314544096
835;2.01079762611444;36.26444849593572;1;5.240390495600925
184;5.837042155845287;15.804727062771676;0;21.9620286728355
776;4.62539434259566;32.48704035781335;1;13.506087507848502
874;12.174609660528166;18.255028332219293;0;22.3628382215138
470;13.58347821435602;34.12942512952732;0;34.88214942401618
851;11.013313407890184;28.090556602535436;0;43.87968878718836
162;9.379145155235245;32.25128642029608;0;22.620416883975107
311;8.972138794909572;35.77029283648214;0;14.64732373573678
635;7.814760281360725;31.44561184104333;0;16.815915309286453
513;7.6539107373829;21.1754121959876;0;18.446015090316106
657;3.1134234122035096;22.6483803582354;0;10.980054702763976
784;19.634856226332182;16.86741020694852;0;29.89132261938151
138;3.0529436528949616;31.93132043442148;1;16.98596605166244
534;9.461711837640626;23.119908776272844;0;15.602953490978091
619;8.24221348232435;21.19524487923541;0;20.425706918418626
971;9.056669009366583;19.79056798069907;0;21.562208904417723
834;6.511410826182301;36.0146443223463;1;18.298677244928534
275;5.096573551877023;14.701722672407284;0;14.41294499219744
900;7.141583721901255;22.62505100659995;0;13.81953959785858
605;12.197985879494224;22.329904690034223;0;23.537737969043377
591;9.24048237176247;30.559942766006976;0;20.28833974751099
843;4.046162915407496;34.616784631839145;1;15.047452030058146
621;8.584552359374204;23.94611007171052;0;33.675561730435916
269;10.88886062281072;28.266562562110742;0;16.31380894490519
325;5.035082815669702;32.257209078250895;1;17.31518280704165
989;10.8650172282872;18.236346447530178;0;19.575210430249534
904;4.367101812978904;26.53065328608403;0;13.70837125877284
410;6.228557974312087;21.426904365128696;0;48.821923588060415
546;6.863889814289003;21.96307269115445;0;12.974379745952405
243;5.167601993018578;27.59423470893136;0;18.234374747445866
713;2.931541069619123;32.7436427672343;1;40.136400766108224
800;10.971167367103822;25.975620678067536;0;27.57524235550179
706;8.15515550999876;20.342396425405525;0;22.649438370339723
24;13.459609680544688;15.010262024171508;0;21.196224130490144
206;10.12676568006765;32.20700232561691;0;24.557105316191574
474;10.352173177180102;26.27632033339277;0;25.27134623023328
564;6.5101032561726;21.49862083936609;0;16.415742301033685
595;11.13588058414384;30.39973522383872;0;28.652531631930223
341;14.704681260572606;29.08247439298624;0;27.96972894359273
737;3.6809372487742262;20.55966968861587;0;18.428875811115173
374;21.920651830199432;24.82483606517949;0;35.05164097437501
522;7.596220135986576;29.448373740399976;0;21.829565667742543
624;6.501147985355504;30.994268740281885;1;17.775502510616718
797;3.990466189040209;28.31599288701464;0;13.689305922307362
552;15.484757264531495;27.98568499227789;0;36.623901391458176
670;10.519386049034692;28.60107765833488;0;21.817934230565886
222;7.223658117348954;27.641206625671025;0;13.91274449248695
164;13.500991834554029;30.191514667121325;0;25.876416249741084
227;18.853737558263997;26.5654179721007;0;26.992445383994713
378;9.320133536329656;29.922172328684848;0;24.717127667502567
297;12.091058626499825;26.35985848648506;0;29.681005106181736
897;6.279543663902369;24.972239487647343;0;17.407259998025165
939;4.520581303879228;31.9377642446431;1;19.42799617414695
833;11.79555932462566;22.45790790131743;0;22.31048209645249
679;12.98940788856568;24.096454950351333;0;22.04008935514733
598;4.068364754251739;28.9203553708062;0;11.112156940042103
500;10.15619692908746;21.32134244321758;0;16.78623738366138
37;11.106331245981677;25.523321383258324;0;20.75813876478297
172;5.723223517070482;27.379758884426376;0;20.144017010547504
31;6.028049859832055;31.995635429171177;1;25.151848307807256
339;5.326655886386365;18.54465934928928;0;17.11228604698462
842;5.741979760852317;31.325325782278576;1;21.76695298940649
797;3.990466189040209;12.629975561260345;0;15.598363323299846
873;10.186553648334764;27.53049050958207;0;24.88657596911591
121;6.5023126346641416;30.69122429138144;1;19.422447369285265
550;5.050805269861804;28.753947817840164;0;23.184152089338603
881;8.512777197909916;19.8012165617977;0;23.512099696304297
355;4.766916638285004;29.670103650334795;0;18.921771387536978
899;6.449577060208431;29.53426718093563;0;21.22697543520656
546;6.863889814289003;25.23636438861035;0;18.979846391770252
82;15.689783250632772;36.066580808404176;0;27.47577237447507
530;7.46043628813944;20.499264934405176;0;25.290177541422263
886;3.3178929750789954;26.47505597347157;0;24.48909196691578
662;8.215950647112916;25.617444264616772;0;23.446176663784648
841;4.728049008273263;22.14774901376052;0;23.799203859229145
651;14.228120540015771;23.99343583221402;0;29.192446464779685
887;4.878309592730973;23.653925469293345;0;9.711919193216882
339;5.326655886386365;18.33612927268199;0;18.966661775751287
961;5.0076888878105805;30.381940234308345;1;15.45387605123356
736;5.7041522709036885;22.83733277424426;0;17.421593198530207
578;15.550803653435697;25.022576217392988;0;21.84068511384017
949;10.101724918056382;30.45957064026022;0;13.326840420645151
991;13.6756499892839;23.558219177967835;0;18.607758087704315
623;8.81830633185384;18.47743431859257;0;12.4539517292977
467;8.173751018896022;18.72715220896144;0;26.18845433887671
727;15.793545776377517;29.339112338054708;0;26.48999156668972
281;8.343177596959386;26.88842194512439;0;25.501644982390157
961;5.0076888878105805;32.07962676859706;1;7.299956206161936
48;6.300364182990271;24.61747012238698;0;18.52335109072328
887;4.878309592730973;27.18341780039177;0;16.767910269043735
422;17.517978276343708;27.622007193241128;0;28.634061753548284
142;6.288298994235274;32.30458795513326;1;20.531200193308337
502;7.762931441772677;27.215805590583063;0;7.900583561019921
456;11.087567869978905;29.53184959305559;0;39.75066634283774
555;14.064648866416553;26.90103414195149;0;29.536262145282432
166;5.466008110533084;28.450690824699613;0;14.59835167600492
348;11.11895828603318;25.103835094965195;0;29.754128507721454
226;11.007916854238337;23.975958307659443;0;31.575483805032416
263;3.775711723873171;19.811873738885502;0;59.01647361919724
955;4.837211962362156;23.748132424367824;0;25.213155302415345
754;8.87848796836804;23.092100117359305;0;21.658646262233646
597;7.469912492427359;20.549267164612488;0;14.404979242717044
605;12.197985879494224;34.022256640445114;0;24.977134198033756
869;10.003102228641962;27.372126719519983;0;26.385561212794105
635;7.814760281360725;31.79782131429371;0;21.336673810526612
225;14.245150064096809;26.71373325086305;0;33.02438958436832
989;10.8650172282872;27.146916186356403;0;24.37246676568848
998;11.607927482478784;18.6603583587889;0;20.59941284494693
672;11.417580217773914;21.668263719551103;0;21.054611428933676
610;17.275233282836293;25.19572174239074;0;27.015055388027417
103;12.12767402215212;24.24819033127363;0;24.735824544798227
14;10.145210171948516;20.6516576160382;0;23.82565108294409
625;5.564032893868577;17.695016962747324;0;15.325558365598862
216;8.107565833420725;16.587504111164048;0;18.409852650913074
817;8.426795640696639;24.497623743662277;0;34.48875761653289
9;4.884173765127523;23.43925180491393;0;9.283623786702796
232;12.121670650261755;16.649271232823043;0;18.38607437706999
900;7.141583721901255;22.07843940095356;0;10.15850729992906
795;8.083503689477062;21.86566066338481;0;18.33531118564398
604;3.013077876544763;19.104083494957575;0;8.26574529856141
122;2.851269147059088;19.690890750355702;0;13.841010177847895
183;12.753957628480707;17.991714421238427;0;30.202186764042356
131;7.087024846084084;31.91195359276081;0;10.475976402557437
460;8.446999214005599;29.763352387281056;0;12.320116054905048
79;9.808615253291704;24.47241371774227;0;26.15578764298869
740;9.178309358355955;19.711460233773696;0;21.224302904506217
360;11.170279338079244;28.81618244100332;0;25.696892863815545
320;13.140172671000531;39.8701855797151;0;24.697817525176117
559;4.707143714188917;20.908132506741723;0;14.441085589235016
774;2.973979597711944;36.65421096689644;1;9.725918362210548
936;9.635782435958722;26.603379903812577;0;22.06714593568777
239;6.546675568011761;26.080575556239918;0;13.507683351700841
398;4.52414515127329;19.99031221197724;0;33.5643514952088
715;6.554985722405593;16.07835108302392;0;19.005407134970213
220;6.3000031831705865;24.91682617373701;0;21.065839668363704
21;8.697951810015248;26.14463926144527;0;28.683100259713314
611;12.503815547580432;26.37558195044742;0;22.704768771474743
758;8.578982783278796;13.53050931825334;0;19.010321645773654
880;10.416753375256189;27.56720628694799;0;28.33488123096243
790;4.223870549685076;36.899959692701415;1;31.6456560905816
181;5.401899223013976;20.77106667405164;0;20.62671745288923
112;3.68062722633662;19.50594555376888;0;27.448242497958944
613;10.987027277527869;31.309040702152963;0;22.21982815092025
87;9.237777900384804;21.275579839363846;0;27.50864168290495
451;9.488146726376447;30.860350458015567;0;31.556957390911514
77;8.98102755846525;22.98817738802301;0;18.071189281739212
305;15.438270981139471;20.738710394756517;0;26.381356199485673
308;12.546034939620297;22.29065617214401;0;24.97574475221782
617;6.7323270060361065;31.08068940402006;1;12.44570336279574
831;3.968571455929032;29.74746898864501;0;19.511186070629073
759;6.489987016848955;18.460237258242486;0;23.780503203488635
124;6.322523346309925;23.789605790264996;0;15.157663136392888
380;11.462849045618771;28.486035240164643;0;20.169305303373903
598;4.068364754251739;20.976746469361185;0;18.044326804676537
113;14.86810103746765;24.463045996725697;0;26.3349142920828
970;9.2954597813192;23.452262805247504;0;17.90007510436832
292;5.758420771167473;30.398128328721985;1;16.0352869852508
71;7.508319670950271;22.358844748131947;0;24.623713471690184
274;5.337099774145882;26.477909486992534;0;12.777376306168868
481;22.33273499965168;14.7835052852689;0;34.21878924868947
392;7.284013906627243;29.944844657641013;0;27.16779141286559
945;6.968227568175966;35.868961212572984;1;30.850832723220552
108;24.4873774860402;26.21933013753896;0;32.18521038826428
442;4.127499355946709;22.54112683248132;0;8.439701767362155
581;10.039934226162352;28.324082508282714;0;15.780699773623054
737;3.6809372487742262;15.994079165981317;0;12.750115271778695
693;9.851252028292269;32.64466161250181;0;20.557463759637372
342;8.32894363507904;23.23640712668878;0;13.954383650152636
899;6.449577060208431;23.86584276986386;0;14.426849963769484
369;8.195338070614019;24.77265984710085;0;19.47822892960991
658;6.988749117894514;22.168031921591307;0;16.31926645659633
69;10.2309110738438;24.36641513245036;0;26.98766415466335
584;6.047218250314688;23.3689367852638;0;13.072987624012743
882;8.298403312508192;24.059966031501023;0;20.319717812218705
390;7.823806922205348;23.83209848776156;0;20.165460476844103
18;5.915872010261584;21.26530927579983;0;15.468687932452955
390;7.823806922205348;19.402415857188927;0;14.006043147935825
456;11.087567869978905;29.805215344747467;0;23.071792870918756
715;6.554985722405593;28.25416260948317;0;24.171069579275773
785;9.38569073355034;29.94583046079532;0;15.986035856053668
849;4.46897931167614;22.015676121415705;0;10.155248852086224
66;9.460622001805913;25.05509158001426;0;22.9027829602742
157;8.046673811660515;29.114252711227003;0;22.129189165177138
99;7.63149295638307;36.78059262863874;0;20.822538091278442
698;6.10218936296398;24.85151946963983;0;15.802647050255432
914;8.943576714803811;32.36428362900977;0;15.841579048187539
906;12.954895268714347;22.87301642721238;0;33.90721639881109
963;6.7536709802646415;26.47053227007837;0;34.615249070468685
423;11.074337177594677;20.969200370375454;0;26.13836497227117
302;7.240622771444682;37.85059097338274;0;12.890381114625661
322;9.621792258453052;25.98771684031847;0;17.196811816144034
944;5.813229830811702;22.765751686646283;0;12.59088122637721
762;4.75981007325958;19.52389656960153;0;18.067296335211346
535;5.315681622289419;26.329639239342573;0;16.529148365135374
965;10.283672548231712;26.11798647615147;0;21.57788528660167
638;4.307264026158235;13.149702750315148;0;12.598883130309686
56;4.764413391394179;25.611209400023878;0;19.574270629042672
244;5.883412636091465;29.09255632432777;0;6.699976053640778
98;4.197587658958931;36.09815007356589;1;24.79687817501371
569;5.407139637562564;26.00429917664478;0;14.66519486287143
867;4.854349307877101;27.97538372986715;0;12.800474028193968
